text,labels
"           i like to listen to this song when i begin to feel overwhelmed or highly stressed: i have listened to it 3 times today. Christina Aguilera  Beautiful   Don't look at me  Every day is so wonderful And suddenly, it's hard to breathe Now and then, I get insecure From all the fame, I'm so ashamed  I am beautiful no matter what they say Words can't bring me down I am beautiful in every single way Yes, words can't bring me down So don't you bring me down today  To all your friends, you're delirious So consumed in all your doom Trying hard to fill the emptiness The piece is gone and the puzzle undone That's the way it is  You are beautiful no matter what they say Words won't bring you down You are beautiful in every single way Yes, words won't bring you down Don't you bring me down today...  No matter what we do  (no matter what we do) No matter what they say  (no matter what they say) When the sun is shining through Then the clouds won't stay  And everywhere we go  (everywhere we go) The sun won't always shine  (sun won't always shine) But tomorrow will find a way  All the other times  We are beautiful no matter what they say Yes, words won't bring us down We are beautiful no matter what they say Yes, words can't bring us down Don't you bring me down today  Don't you bring me down today Don't you bring me down today             ",3
"                Site Meter     From the 'That's Just Weird' department, I offer this:  I just checked my   site meter  statistics for   this blog  and found out that one of the entry pages to the site was the   International Atomic Agency .  Also, apparently because   this post  was about a '403 Forbidden' error I was getting some time ago, it showed up in Google's search results for 'Forbidden You were denied access because Access denied by access control list'.  Things that make you go, hmm...         ",0
             all is lost            ,3
             the breath of allah   A storm is coming -- our storm... and when it comes it will shake the Universe.  Emperor -- We come for you!  - Paul Muaddib          ,2
"              Buckeye Boys State   I just found an old greeting card that the mother of one of my classmates in high school sent me.  I received this in December 1987, which was during the first part of my senior year of high school.  She wrote: Danny, here is the newspaper clipping I told you about.  You have a bright future ahead of you, and I expect to hear wonderful things about you.  Keep in touch!  Mrs. Allen The newspaper clipping is from a section of the paper in which they talk about what local kids are up to.  It reads:  MOUNT HEALTHY HIGH SCHOOL  Senior  Daniel Allen Johnson, Jr.  held the office of bailiff for the Court of Common Appeals at the American Legion Buckeye Boys State at Bowling Green State University.  He is the son of Daniel A. Johnson, Sr. of Dunraven Drive. Finding this card today, it was like being encouraged all over again.  I'll have to blog about my experiences at   Buckeye Boys State  sometime.  The local American Legion chose two incoming seniors to go to Boys State.  I was honored to be chosen as one of them.         ",0
           congratulations dude!         ,2
"           PASADENA, California (AP) -- The Mars rover Spirit, after a standstill caused by a cold shadow, rolled another 80 feet toward a crater that it should reach within the next three weeks.  ...'Probably another Nazgul,' said one engineer.  'Usually if you stay still, they ignore you.  Besides, we haven't got the ring, anyway.'         ",2
"           JLS, if you're part of the aforementioned 'on the fence' Moderate group, does that mean you're seriously considering voting for Bush?  or were you referring to the primaries, and not the november election.         ",2
"           john, my only response is that i don't know why either.  i really don't know much about the human body or the practice of medicine.  i have the tendency to go with the idea that medical decisions should be left to doctors and their patients - not to the government.          ",2
           okay - i promise last post for awhile -   http://www.ready.gov/index.html          ,3
            'Money and success don't change people; they merely amplify what is already there.'  -- Will Smith         ,0
"              Listening to my   Online Radio Station    While at work today, I listened to my Launchcast Radio Station, and the following songs played.  I have not included those songs I chose not to listen to.  What do you think?      Song    Artist    Album     Thunderstruck  AC/DC  Live    Waiter! Bring Me Water! (Green Mix)  Shania Twain  Up    That's The Way Love Goes  Norman Brown  After The Storm    Chance Of A Lifetime  Take 6  Brothers    Inbetween Days  The Cure  Greatest Hits    Nightbreed  Danny Elfman  Music For A Darkened Theatre    What It's Like  Everlast  Whitey Ford Sings The Blues    Whip It  Devo  Adventures Of The Smart Patrol    Basic Instructions  Burlap To Cashmere  Anybody Out There?    After The Rain Has Fallen  Sting  Brand New Day    I Can Still Make Cheyenne  George Strait  Blue Clear Sky    Ol' Red  Blake Shelton  Blake Shelton    Purple Haze  Jimi Hendrix  Experience Hendrix: The Jimi Hendrix Experience    Courtesy Of The Red, White And Blue (The Angry American)  Toby Keith  Courtesy Of The Red, White And Blue (The Angry American)    Without Me  Eminem  The Eminem Show    Backyard Ritual  Miles Davis  Tutu    If You Only Knew  Reba McEntire  Whoever's In New England    Tube  Phish  Hampton Comes Alive    We Will Rock You  Queen  Greatest Hits    Firestarter  The Prodigy  The Fat Of The Land (Edited)    All Along The Watchtower  U2  Rattle And Hum    Garden In The Rain  Diana Krall  Love Scenes    Driving Aloud (Radio Storm)  Robyn Hitchcock  Greatest Hits    Pick Up The Pieces  Phil Collins  A Hot Night In Paris    I Don't Want To Be Single Again  Jeff Foxworthy  Totally Committed    A Northwest Passage  Cinnamon  The Courier    In My Time  Teddy Pendergrass  Love Language    We Like To Party!  Vengaboys  The Party Album    One Billion Miles Out  Banco De Gaia  Big Men Cry    You Wanted More  Tonic  Sugar    Groove Is In The Heart  Deee-Lite  World Clique    Bleeding  Sixpence None The Richer  Mega 3 CD Collection    Don't Change  INXS  Shabooh Shoobah    It's Been Awhile  Staind  Break The Cycle (Edited)    I Hate Myself For Loving You  Joan Jett & The Blackhearts  Fit To Be Tied: Greatest Hits By Joan Jett & The Blackhearts    Fine Time  New Order  The Best Of New Order    World Is Made Up Of This & That  Fatboy Slim  The Fatboy Slim/Norman Cook Collection    Sleep  Melissa Etheridge  Breakdown [ECD]    Blast Off To Nowhere  Powerman 5000  Tonight The Stars Revolt!    Blue (Da Ba Dee)  Eiffel 65  Europop    Rhythm Of Life (Trance mix) - The Secret  Christopher Lawrence  Trilogy Part One: Empire    Breakdown  Tantric  Tantric    Take Me In  Petra  Petra Praise: The Rock Cries Out!    Fad  Clannad  Landmarks    Dead  They Might Be Giants  Flood    New York  U2  All That You Can't Leave Behind    Why Can't I Be You?  The Cure  Kiss Me, Kiss Me, Kiss Me    You Still Touch Me  Sting  Mercury Falling    You And Me  Vengaboys  The Party Album    Flim  Aphex Twin  Come To Daddy    Help Me  Oingo Boingo  Dead Man's Party    Silent Town  Tommy Keane  Ten Years After    Scrooged  Danny Elfman  Music For A Darkened Theatre    To Be With You  Hoobastank  Hoobastank    One, Two - (featuring Kurupt)  Everlast  Eat At Whitey's    Lucky Man  Emerson, Lake, & Palmer  Then And Now    Bring The Noise  Public Enemy  It Takes A Nation Of Millions To Hold Us Back    Burning Inside  Ministry  The Mind Is A Terrible Thing To Taste    Fishin' In The Dark  Nitty Gritty Dirt Band  Hold On    Don't Drink And Drive  Jeff Foxworthy  Games Rednecks Play    La Gloria  Erasure  Wild!    The Look Of Love  Diana Krall  Live In Paris    Head Like A Hole  Nine Inch Nails  Pretty Hate Machine    Bend A Little  Jimmy Buffet  There's Nothing Soft About Hard Times    Trains Make Me Lonesome  George Strait  Strait Out Of The Box    Hush-A-Bye  Bob Carlisle  Butterfly Kisses & Bedtime Prayers    She's Not Just A Pretty Face (Red Mix)  Shania Twain  Up!    Gangsta's Paradise  Coolio  Gangsta's Paradise    Majestic  The Orb  U.F.Orb    Message In A Bottle  The Police  Message In A Box    Little Sister  Jewel  Pieces Of You    Kompod  Mouse On Mars  Iaora Tahiti            ",0
           i didn't get the jimi joke.         ,3
           indeed.  if only we could read it.         ,1
              Darn It!   I missed my psychiatrist appointment this morning!         ,0
"              Can You Say 'OOPS'?  Check this out, excerpted from a spot in the NY Post yesterday:   January 8, 2002 -- CNN yanks 'sexy' Paula spot    IN a wacky attempt to stave off the ratings onslaught of rival Fox News Channel, CNN went bonkers over the weekend by shamelessly promoting mother-of-three anchor Paula Zahn as 'sexy.'   Media-watchers were startled when a racy commercial for Zahn's show, 'American Morning with Paula Zahn,' ran on CNN over the weekend.   'Where can you find a morning news anchor who's provocative, super-smart, oh, yeah, and just a little sexy?' a male announcer asked during the 20-second spot. The word 'sexy' flashed in red letters and an image of the well-coiffed blond anchor popped up on screen.   The ad was pulled yesterday morning. Walter Isaacson, chairman and CEO of CNN's Newsgroup, groaned in a statement: 'It was a major blunder by our promotions department. The ad was never seen or approved by anyone outside of the promo department.   ------          ",0
                 black is more purple      ,4
           how long till my soul gets it right?         ,2
"                 I think choice 3 is the best, however, choice 2 is very alluring,  I will say only this; if Becca were to send something like this to me she would get a 15 page declaration of war and list of greivences      ",4
"       You shouldn't feel shame, Josh.  At least one person will be standing with you...me.  I like Avril Lavigne.  No problem here. I like that song, too.  If you want ME to post it, I will to alleviate your feelings of shame.  I wouldn't say I'm shameless, but maybe more so than you in this case.  When will PB 1, 2, etc. be available?  I want one!  Or two or however many!  ;)  See you people tomorrow.  And what am I, Bureaucrat?  I think so.  I have escaped the vacuum that is Walt.  ~Z      ",4
              9-11 Weblog Posts     go!          ,0
"           Good luck to Chirs on the interview. If you interview as well as you debate then you will do very well.  As to debates..... intresting one we seem to be having here. Right now I only have one question. Does any one have a extra lung? I seem to hacked mine up this morning. Bleh! [hack, cough, cough]  [crawls back to the corner]          ",3
           i had a dream that i bought a red bridesmaid dress for angie and johnathan's wedding.  it was sexy but i was very embarassed by the snafu.         ,3
            'A smooth sea never made a skilled mariner.'  -- English Proverb         ,0
"            The Architect  - Hello, Neo.   Neo  - Who are you?   The Architect  - I am the Architect. I created the matrix. I've been waiting for you. You have many questions, and although the process has altered your consciousness, you remain irrevocably human. Ergo, some of my answers you will understand, and some of them you will not. Concordantly, while your first question may be the most pertinent, you may or may not realize it is also irrelevant.   Neo  - Why am I here?   The Architect  - Your life is the sum of a remainder of an unbalanced equation inherent to the programming of the matrix. You are the eventuality of an anomaly, which despite my sincerest efforts I have been unable to eliminate from what is otherwise a harmony of mathematical precision. While it remains a burden to sedulously avoid it, it is not unexpected, and thus not beyond a measure of control. Which has led you, inexorably, here.   Neo  - You haven't answered my question.   The Architect  - Quite right. Interesting. That was quicker than the others.  *The responses of the other Ones appear on the monitors*  Others?  What others?  How many?  Answer me!'    The Architect  - The matrix is older than you know. I prefer counting from the emergence of one integral anomaly to the emergence of the next, in which case this is the sixth version.  *Again, the responses of the other Ones appear on the monitors*   Five versions?   Three?   I've been lied too.   This is bullshit!    Neo : There are only two possible explanations: either no one told me, or no one knows.   The Architect  - Precisely. As you are undoubtedly gathering, the anomaly is systemic, creating fluctuations in even the most simplistic equations.  *Once again, the responses of the other Ones appear on the monitors*   You can't control me! Fuck you!  I'm going to kill you!  You can't make me do anything!    Neo  - Choice. The problem is choice.  * The scene cuts to Trinity fighting an agent, and then back to the Architect's room *   The Architect  - The first matrix I designed was quite naturally perfect. It was a work of art, flawless, sublime.  A triumph equaled only by its monumental failure. The inevitability of its doom is as apparent to me now as a consequence of the imperfection inherent in every human being. Thus, I redesigned it based on your history to more accurately reflect the varying grotesqueries of your nature.   However, I was again frustrated by failure. I have since come to understand that the answer eluded me because it required a lesser mind, or perhaps a mind less bound by the parameters of perfection. Thus, the answer was stumbled upon by another, an intuitive program, initially created to investigate certain aspects of the human psyche. If I am the father of the matrix, she would undoubtedly be its mother.   Neo  - The Oracle.   The Architect  - Please. As I was saying, she stumbled upon a solution whereby nearly 99.9% of all test subjects accepted the program, as long as they were given a choice, even if they were only aware of the choice at a near unconscious level. While this answer functioned, it was obviously fundamentally flawed, thus creating the otherwise contradictory systemic anomaly, that if left unchecked might threaten the system itself. Ergo, those that refused the program, while a minority, if unchecked would constitute an escalating probability of disaster.   Neo  - This is about Zion.   The Architect  - You are here because Zion is about to be destroyed. Its every living inhabitant terminated, its entire existence eradicated.   Neo  - Bullshit.  *The responses of the other Ones appear on the monitors*   Bullshit!    The Architect  - Denial is the most predictable of all human responses. But, rest assured, this will be the sixth time we have destroyed it, and we have become exceedingly efficient at it.  * Scene cuts to Trinity fighting an agent, and then back to the Architect's room. *   The Architect  - The function of the One is now to return to the source, allowing a temporary dissemination of the code you carry, reinserting the prime program. After which you will be required to select from the matrix 23 individuals: 16 female, 7 male, to rebuild Zion. Failure to comply with this process will result in a cataclysmic system crash killing everyone connected to the matrix, which coupled with the extermination of Zion will ultimately result in the extinction of the entire human race.   Neo  - You won't let it happen, you can't. You need human beings to survive.   The Architect  - There are levels of survival we are prepared to accept. However, the relevant issue is whether or not you are ready to accept the responsibility for the death of every human being in this world.  *The Architect presses a button on a pen that he is holding, and images of people from all over the matrix appear on the monitors*   The Architect  - It is interesting reading your reactions. Your five predecessors were by design based on a similar predication, a contingent affirmation that was meant to create a profound attachment to the rest of your species, facilitating the function of the one. While the others experienced this in a very general way, your experience is far more specific. Vis-a-vis, love.  *Images of Trinity fighting the agent from Neo's dream appear on the monitors*   Neo  - Trinity.   The Architect  - Apropos, she entered the matrix to save your life at the cost of her own.   Neo  - No!   The Architect  - Which brings us at last to the moment of truth, wherein the fundamental flaw is ultimately expressed, and the anomaly revealed as both beginning, and end. There are two doors. The door to your right leads to the source, and the salvation of Zion. The door to the left leads back to the matrix, to her, and to the end of your species. As you adequately put, the problem is choice.   But we already know what you're going to do, don't we? Already I can see the chain reaction, the chemical precursors that signal the onset of emotion, designed specifically to overwhelm logic, and reason. An emotion that is already blinding you from the simple, and obvious truth: she is going to die, and there is nothing that you can do to stop it.  *Neo walks to the door on his left*   The Architect  - Hmph. Hope. It is the quintessential human delusion, simultaneously the source of your greatest strength, and your greatest weakness.   Neo  - If I were you, I would hope that we don't meet again.   The Architect  - We won't.          ",1
            'An artist's first responsibility is to himself.'  -- Miles Davis         ,0
                 Don't worry about us not enjoying it.      ,4
           but without free will there are no options; just the illusion of choice exists.         ,3
             tomb raider: yet another game          ,2
            'A professional writer is an amateur who didn't quit.'  -- Richard Bach         ,0
"              Guitar   I'm learning how to play the acoustic guitar, an early Christmas gift.  After several years of enjoying the sounds of others, I'm trying to make sounds myself.  I'm currently reminded of this line in Bryan Adams' song '  Summer of '69 ' Played it 'til my fingers bled because the fingers on my left hand are raw from pressing down the strings so hard.    Guitarnoise.com          ",0
           job=boring         ,2
"           So...  It would seem our troops were sent to die in first-strike war effort that was based on misinformation.    Thoughts?  Comments?  C'mon, people.  The world is all falling to hell, and we're bloggin' about Donkey Kong (just kidding, sweetie)!  Entertain me with your vastly differing thoughts, bitches!  I'm bored as hell here at work!          ",2
           okey dokey.         ,3
"           It's not hard to be Teflon if one provides bread and circuses.  If Hitler had not opened a second front and had focused a little more on atomic science, we would have had a Teflon fuehrer.  Getting through/around political trouble is not a measure of skill; it's a measure of the citizenry's contentment.  That said, the American citizenry seem very content.  As long as this doesn't change, a president can do whatever he or she wants.         ",2
       You don't hate your life.  You've got Abby.  Now go call her.  Now.    ,4
   god hates his day job ,2
"                 It's all true, but man...there'll be blatantly sexuality everywhere even if the AF monster is totally destroyed. I'll bet a good majority of the male population (for instance) hasn't seen the catalogue, and we're still damn heathens.      ",4
           indeed.  if only we could read it.         ,2
"           I just love the 'Jessica Fletcher moment of revelation' when she finds, sees or hears something that makes the pieces of the mystery fall together.  Sometimes she even says, 'Of course!' which makes it even better.          ",2
"          Help support the unemployed: with your friendship    In today's Dear Abby, someone writes with some advice others can do for those who are unemployed.  Thanks to   Mom  for the   Houston Chronicle link !    ",0
           please john don't pass out but i agree with you on this.  they are entertainers - part of their job is to be judged on their appearance.  they went into this profession voluntarily - knowing that there would insults but also great financial rewards.   but i would still say that she has great hair.         ,3
"                 josh i got my cable modem'd computer back so if you can find a way to send it i can recieve it (zip it please,but linds can't read those).   Rosie what do you think he isn't telling you?  would you really like him to tell you everything?  trust me thats not what you want.  so if you want to find out something ask a pointed question not a broad query.  linds ive got to see the hair.        ",4
           CHICKEN!!!!         ,2
"   man, that was like one of the best games ever....  ",1
"          Ohio Labor Market Information Home Page    'Your source for reports and data about employment levels, unemployment rates, wages and earnings, employment projections, jobs, training resources and careers.'    ",0
"           i heard a bit about this story - was this kid at any point a threat to anyone?  did he have the box cutter for a reason?   does anybody really believe that the passengers/flight attendants wouldn't beat the hell out of anyone who threatened them with a box cutter?   it seems to be that safety is not insured by constant surveillance and encroachment of civil liberties and common sense but rather by public policy which promotes equality and fairness among peoples and countries.   no matter how many middle eastern countries we bomb into oblivion (iran seems next) we cannot make them agree with western philosophy, capitalism, christianity, or as the u.s. government is claiming, democracy.    and also didn't bush say during the presidential election that he did not want us to be nation-builders -i suppose he was correct - we destroy afghanistan and then we leave it to rot - we go to war against iraq and then have no follow-up plan -  we are not nation builders - we are nation destroyers - the bullies of the world.          ",2
"           Have you ever become so aware of your own breathing that for a brief moment you become terrified that if you stop consciously thinking about it, your body won't do it on its own?         ",3
            'Doing the best at this moment puts you in the best place for the next moment.'  -- Oprah Winfrey         ,0
"       The Mafia. Was there any question? Unless there's a Communist pinko intervention on Rosie's part, in which case it actually  will  be the event of the century.   At least the height equivalencies are about equal...at least, the words 'small' and 'short', anyway.    ",4
"            'A pile of rocks ceases to be a rock pile when somebody contemplates it with the idea of a cathedral in mind.'  -- Antoine de Saint-Exupery, author of  Le Petit Prince          ",0
"           Hey all.  Julie was admitted to the hospital yesterday.  We went in for a routine check, and the doctor saw something she did not like and sent Julie down for observation.  Come to find out, she was having contractions and did not even notice them.  She is only 26 weeks, so no one wants to see these babies born yet.  They gave Julie some medicine that did not stop the contractions.  They then tried a different, stronger, medicine, and it did not work either.  By 5 o'clock, her very reserved doctor, was visibly concerned about the situation.  Finally, around 7, the contractions slowed. and have, as of an hour ago, stopped.  Julie will be in the hospital through at least tomorrow, depending on how she reacts to being weened off the medication.  After that though, she will be on mandatory bedrest.  So, that means my availability for any of the group stuff (Road to Glory, dinner parties, movies) are highly suspect for the immediate future.  I will let you know what changes.         ",3
           Correction:  '-- Annoyed (r)epublican.'         ,3
"                 I had no such look...mostly.  Besides, you went out once. You could have blown up your pocket or whatever then if you had really wanted to- I wasn't watching.  And the second time they went out was for only about 5 minutes because then Seth left with his dad.  So it's not my fault you didn't blow stuff up.  I just kind of guilted you a bit so that you would make the decision I wanted you to make... that's not too bad, is it?  Besides, there's always next year.  Or even this year I suppose- they're still selling fireworkss and stuff over on Granny White or somewhere like that.  I'm glad you got home ok, Josh.  You left and I went into the living room and my mom was like, 'yeah, there's a whole big line of storms heading this way.  I hope Josh gets home all right.'  Yeah, thanks mom, big comfort there.  But you did get home, and everything is good, so I'm shutting up for now and going to post of your blog because the last post was almost a week ago and it's getting lonely.      ",4
"       Augh. You didn't say what language.  I'm guessing it's Latin, and if that's the case, and thanks to a wonderful online Latin cheat sheet, it should be 'to rub' or 'to wear away'. But that's probly wrong. In any case, that's my guess.    ",4
"              Ozone Action Day 1    Do you have something like this where you live?    From   1290whio.com  : 'An Ozone Action Day means that weather & heat conditions are such that high concentrations of ground-level ozone (smog) levels are likely. The elderly, children and adults with breathing problems are encouraged to stay indoors especially between 1:00 p.m. and 4:00 p.m.  'Ground-level ozone is formed when bright sunlight mixes with emissions from vehicles and small gasoline-powered engines. These emissions collect in a stagnant air mass and form smog. It's important that everyone takes action to reduce ground-level especially on days when these notices are issued. Residents are encouraged to follow these actions...  go there ...   From   RAPCA.org  : 'The primary purpose of the Regional Air Pollution Control Agency is to protect the citizens of the Miami Valley from the adverse health and welfare impacts of air pollution.  This is accomplished through the enforcement of federal, state, and local air pollution control regulations, and through implementation of the state's industrial permit system.  RAPCA personnel strive for technical credibility and accountability in all issues and actions...'   Read   All About Ozone and Ozone Action Days ...           ",0
"            'Solve the problem yourself or accept a fate you may not like...from this perspective, the ethic of personal responsibility gains appeal.'  -- Noel M. Tichy         ",0
"            'Paradise is exactly like where you are right now...only much, much better.'   -- Laurie Anderson,  found on   VirusHead Random Musings           ",0
           doesn't the lead singer of green day sound a little like homestar runner?         ,1
"            'Work joyfully and peacefully, knowing that right thoughts and right efforts will inevitably bring about right results.'  - James Lane Allen         ",0
"            'This is my family. I found it all on my own. It's little and broken, but still good.'  --   Stitch , found on   The Truth Laid Bear          ",0
"            'Reverence: the spiritual attitude of a man to a god and a dog to a man.'  -- Ambrose Bierce (1842 - 1914), The Devil's Dictionary, via   Dog News          ",0
            'We must introduce a new balance in the relationship between the individual and the governmenta balance that favors greater individual freedom and self-reliance.'   Gerald R. Ford         ,0
           Or you could just refer to a Virginia Slims advertisement.         ,1
"             'Though language forms the preacher, 'Tis 'good works' make the man.'  -- Eliza Cook          ",0
"           One of my fiancee's friends from grad school worked for Interfaith Housing Corp. before going back to VCU. It's a Christian-run non-prof here in town that handles real estate and housing via communities of faith. She was Deputy Director, and did a lot of grant writing and PR stuff, as well as meetings with donors and local politicans (::rolls eyes::). I don't know much about the sector or their mission, but I understand they're a little overwhelmed since she left. She is a consultant and still does some work for them, but according to her, it's not enough, and they haven't hired anybody to fill her shoes.   Then again, they might have told her they were going to try and not hire someone else to save bling, bling...         ",2
"              Library Blogging   Greetings from the Northtown-Shiloh branch of the   Dayton Metro Library .  I'm going to take our home computer to be serviced.  I hope that they can get the computer to at least the state it was when we first bought it in December 1999.  Wow.  December 1999.  That's a lot of software updates ago.  Once we get the computer home and get the Internet software loaded again, I'll be spending some time downloading the updates.  I can't think of much left to say in this particular post right now, so I guess I'll just stop.         ",0
"        That's Funny!   I have my browser set up to prompt me when a website wants to store a cookie on my computer.  I just browsed to a page, and I received the following message: The Web site 'cookie.monster.com' has requested to save a file on your computer called a 'cookie.'  This file may be used to track usage information.  Do you want to allow this?     Cookie Monster ?  There's actually a utility available called   Cookie Monster .  Even   Microsoft has a Cookie Monster !  Too funny!   By the way, I blocked the cookie from 'cookie.monster.com'.     ",0
"                 Well, that's nice.  Well, I actually did go the play last night and it was really amusing.  It was good.  We need to go, either just me and you, Linds or as a big group with the other people on this blog...if they wanted too.  But no one has said they do...so....yup.  Me 'n' Kyndall had a fight yesterday, and I can't tell if everything is back to normal.  We haven't really gotten a chance to talk about it.  Boy, she really knows how to make people feel terrible though.   And the Travis thing.  Yeh...I don't know what I'm going to do about that.  I will call you when I get home this afternoon, but this evening  I am going to a 'coffee house' at St. Philip's church in Downtown Franklin.  Anyone want to come?  I don't really know any of the details, but I will later.  I think.  Hummm..what  else is new?  I don't think so, at least in my life.  Won't be talking to Travis online this weekend....sigh...so sad...he's at his dad's house, which I should probably find out where it is.  How much you want to bet that he lives like right next door to me every other weekend, and I have no clue about it.  Actually that would be kinda weird...what if he knows and like, watches me?  Ok, now I'm just scaring myself.  Anyway...did you e-mail him?  Has anyone else talked to him? I'm sure he's  being pounded by everyone in the universe now.  Even my friends at school are like 'where does he live?  We want to talk to him.'  It's ok that you had to go last night, your mom sounded really mad.  How was your choir concert? Oh, wait you just said that it went well, never mind.  It's cool that you went out with your dad for dessert.  Did you get ice cream?  or are you saving up for the Godiva Belgian Dark Chocolate and Brownie Batter?   Um, does anyone what to come to the play Saturday at 7:00?  I might go, if anyone else wants to.  Tickets are $8, so I can pick some up, I just need to know how many.  What else is new in your lives?  Oh, if anyone wants to go the the Coffee House thing with me, just say the words.  The only person I will know there will be Carmen and she'll be waiteressing tables.  I don't want to go alone.  Do you know how pathetic that would look?        ",4
"                 Hooah, as of right now, the last person to post on all my BLogs! How accomplished am I. I see cookies in the near future.  It's going to be 0 in Helsinki, Suomi (Finland) tonite. Those Fins! What a place. I haven't been over my Finnish in a while. I think a lot of it has to do with those pure black circles under mine eyes.  And I'm sorry if the last post was too caustic, Abby. I really wasn't arguing to make a good or valid point, or to make a point. As always, there is lots of talk and not much thinking, as BLogs will do. But I'm sorry if I sounded bitterish. At least that's what I thought. Then again, I am an EMO kid.  And thus: how I get into trouble for running my mouth.      ",4
"          Yahoo! News - Consumer Sentiment Highest Since Nov 2000    I think I understand it now.  Evidence shows that the tax cuts passed by Congress and signed into law by President Bush have been good for the economy and job seekers.  As consumer sentiment gets better, the demand for goods and services grows.  The higher demand for goods and services means that companies work to provide for those demands.  This means investing money into hiring new workers, for one thing.  From the article (emphasis added): The confidence data helped ease worries that the labor market's slow recovery might undermine consumer spending, which makes up two-thirds of economic activity in the United States.   Consumers' hearty spending over the past few years, helped by  tax cuts  and low interest rates, has  helped keep the economy from suffering a sharper downturn .   Economists said a variety of factors likely boosted confidence: the holidays passing without any attacks, the rise in stock indexes to nearly two-year highs,  coming tax refunds  and an end to big layoffs.     ",0
"                My Life In A Nutshell    I cannot remember how I first stumbled upon Debbie's comic blog, but I can say that I've really enjoyed it for quite some time.  She recently started updating again, after a long hiatus.         ",0
"              Officials Update: Announcing the Official Canuck!   This blog is proud to announce the appointment of Bene Diction as the   Official Canuck of Journey Inside My Mind !  To find out more about becoming an Official of this blog, let me direct you to   the appropriate section on the FAQ (Frequently Asked Questions) page .  Here's a big salute to all the current officials:    Official Iowan    Official Blogger of Introspection    Official Superblessed Blogger    Official Goof    Official Canuck  Also, let me remind everyone to   stay off the 'Mooch List' ...  Cheers!         ",0
"           God, I don't read the blog for a couple of days, and suddenly you guys are all prolific on my ass...  1)  I'm for Dean, because as a disabled person, his views on healthcare reform are compelling to me.  2)  I adored 'Lost in Translation' for the same reasons Johnathan did, and a few others.  One, it was very reminiscent of a relationship that I was once in.  Two, as an actor currently studying acting, I was fascinated by the performances and their varying techniques/approaches to their characters/styles, etc.  Their work was all so intimate that I almost felt voyueristic watching it at times, especially Bill Murray.  And I thought it was a beautiful story about a remarkable connection between two people.  That human quality is something I enjoy in movies...  3)  I thank God that taste changes over time, or I'd still be listening to my 'Rainbow Brite' LP about 50 times a day.  I agree with Johnathan that the tastes in almost anything (food, music, activities, films, etc.) that I've 'outgrown,' so to speak, will always hold a nostalgic value for me, even if I don't engage in them with any frequency anymore.  4)  Comfort is my new favorite restaurant...FRIED OKRA!!!  5)  Today was my first day of classes, and while I'm excited about the resurgence of productivity in my daily schedule, it absolute whooped my fibro-ridden ass.  Much pain now.  Me go bed.  6)  Oh, and I love Johnathan!           ",1
           the places to go for the dinner have been narrowed down to india k'raja and pasta luna.  vote for your favorite!         ,3
       Then we're off to a great start already @.@    ,4
"           Well, John, you didn't have to click on it, if you don't live in the angieverse.  Silly.  And there will never be enough distorted dogs!  NEVER!!         ",2
              Tapping My Memory Resources   I have a therapist appointment this morning.  I've been taking a trip through the recent blog archives to trigger my memory of anything significant to discuss with him since   my last appointment .         ,0
"             iPod text adventure game creator     good spider, bad kitty          ",1
       Ah...wonderful Matt Gunter. Never thought I'd see his name on the BLog again.    ,4
"            concerning HVTs, or 'high value targets' such as Osama Bin Laden and other Al Qaeda operatives:   ...Pakistani security officials have been told they must produce HVTs (high-value targets) by the election. According to one source in Pakistan's powerful Inter-Services Intelligence (ISI),  'The Pakistani government is really desperate and wants to flush out bin Laden and his associates after the latest pressures from the U.S. administration to deliver before the [upcoming] U.S. elections.'  Introducing target dates for Al Qaeda captures is a new twist in U.S.-Pakistani counterterrorism relations - according to a recently departed intelligence official, 'no timetable[s]' were discussed in 2002 or 2003 - but the November election is apparently bringing a new deadline pressure to the hunt.   Another official, this one from the Pakistani Interior Ministry, which is responsible for internal security, explains,  'The Musharraf government has a history of rescuing the Bush administration. They now want Musharraf to bail them out when they are facing hard times in the coming elections.'  (These sources insisted on remaining anonymous. Under Pakistan's Official Secrets Act, an official leaking information to the press can be imprisoned for up to ten years.)   A third source, an official who works under ISI's director, Lieutenant General Ehsan ul-Haq, informed tnr that the Pakistanis  'have been told at every level that apprehension or killing of HVTs before [the] election is [an] absolute must.'  What's more, this source claims that Bush administration officials have told their Pakistani counterparts they have a date in mind for announcing this achievement:  'The last ten days of July deadline has been given repeatedly by visitors to Islamabad and during [ul-Haq's] meetings in Washington.'  Says McCormack: 'I'm aware of no such comment.' But according to this ISI official, a White House aide told ul-Haq last spring that  'it would be best if the arrest or killing of [any] HVT were announced on twenty-six, twenty-seven, or twenty-eight July' - the first three days of the Democratic National Convention in Boston.    read the rest of the article   here .    concerning reports of Iraqi children being held in U.S. detention centers:   'According to information from the International Red Cross,  more than a 100 children are imprisoned in Iraq, including in the infamous prison Abu Ghraib.   The German TV magazine 'Report' revealed that there has been abuse of children and youth by the coalition forces.  Mainz - 'Between January and May of this year we've registered 107 children, during 19 visits in 6 different detention locations' the representative of the International Red Cross, Florian Westphal, told the TV station SWR's Magazine 'Report Mainz'. He noted that these were places of detention controlled by coalition troops. According to Westphal the number of children held captive could be even higher.'  read the rest of the article   here , and tom tomorrow's commentary and additional information   here .          ",3
"           New PowerBooks, new G5s, new iPods, no money...sigh         ",2
