text,labels
           go randi!         ,2
           I appreciate your opinion re: the issue of liberating the Iraqi people from a ruthless dictator.  But that is irrelevant to my question.  Is it our fault that the Iraqi people looted their own artifacts?         ,3
"              Hokey Pokey   from Bill T. via email:   Larry LaPrise, the man who wrote 'The Hokey Pokey,' recently died  peacefully at age 93.  The most traumatic part for his family was getting him into the coffin. They put his left leg in ... and then the trouble started.         ",0
                 Just a little bit late there.      ,4
"           i got another promotion at work - sorta . i'm now going to be working the front desk, distribution, doing deliveries, billing for Inside Business ( a business publication from style), selling subscriptions (and i get a dollar for each one i sell - with 6,000 prospects) and working 40 hours a week for the next 6 weeks. whew.   i do love my job. and my boss just walked by and told me what a pleasure it is having me here and what a great job i'm doing. wow.         ",3
"            'We tried our best to make him comfortable but sometimes I'd get to planning the next shot, or get caught up in something, and I'd forget that he's up there on the cross.'  -- Mel Gibson, Director, on actor Jim Caviezel, who plays Jesus in Gibson's 'The Passion of Christ,' quoted in the New York Daily News   [via   Reuters Notable Quotes ]            ",0
"   since our next game is the weekend of halloween, why don't we all dress up like our characters next session? ",2
"           NBC news this morning was reporting that the British were expecting 100,000 protestors during President Bush's visit.  They were a little vague leading up to that statement, talking about Bush's general unpopularity in Europe and something about a large (no percentage given) portion of the population supporting Bush.  On a sidenote, I just about fainted when an AIDS activist was complimentary of the Presidents record on AIDS - has hell started to freeze?  Anyway, my question is simple.  Are the 100,000 protestors from the UK or are they from all over western Europe?         ",3
           click   here  if you DARE         ,2
"            &nbsp;EDUCATION AND EXPERIENCE:    LAW ENFORCEMENT:I was arrested in Kennebunkport, Maine, in 1976 for driving under the influence of alcohol. I pled guilty, paid a fine, and had my driver's license suspended for 30 days. My Texas driving record has been 'lost' and is not available.   MILITARY:I joined the Texas Air National Guard and went AWOL. I refused to take a drug test or answer any questions about my drug use. By joining the Texas Air National Guard, I was able to avoid combat duty in Vietnam.   COLLEGE:I graduated from Yale University with a low C average. I was a cheerleader.   PAST WORK EXPERIENCE:I ran for U.S. Congress and lost. I began my career in the oil business in Midland, Texas, in 1975. I bought an oil company, but couldn't find any oil in Texas. I bought the Texas Rangers baseball team in a sweetheart deal that took land using taxpayer money. With the help of my father and our right-wing friends in the oil industry (including Enron CEO Ken Lay), I was elected governor of Texas.   ACCOMPLISHMENTS AS GOVERNOR OF TEXAS:I changed Texas pollution laws to favor power and oil companies, making Texas the most polluted state in the Union. During my tenure, Houston replaced Los Angeles as the most smog-ridden city in America. I cut taxes and bankrupted the Texas treasury to the tune of billions in borrowed money. I set the record for the most executions by any governor in American history. With the help of my brother, the governor of Florida, and my father's appointments to the SupremeCourt, I became President after losing by over 500,000 votes.   ACCOMPLISHMENTS AS PRESIDENT:I am the first President in U.S. history to enter office with acriminal record.&nbsp; I invaded and occupied two countries at a continuing cost of over one billion dollars per week.   ECONOMY:I spent the U.S. surplus and effectively bankrupted the U.S. Treasury. I shattered the record for the largest annual deficit in U.S. history. I set an economic record for most private bankruptcies filed in any 12-month period. I set the all-time record for most foreclosures in a 12-month period. I set the all-time record for the biggest drop in the history of the U.S. stock market.In my first year in office, over 2 million Americans lost their jobs and that trend has continued for the majority of my time in office.   CABINET: I'm proud that the members of my cabinet are the richest of any administration in U.S. history. My 'poorest millionaire,' Condoleeza Rice, has a Chevron oil tanker named after her. I set the record for most campaign fund-raising trips by a U.S. President. I am the all-time U.S. and world record-holder for receiving the most corporate campaign donations.   PRIVILEGE: My largest lifetime campaign contributor, and one of mybest friends, Kenneth Lay, presided over the largest corporate bankruptcy fraud in U.S. history, Enron. My political party used Enron private jets and corporate attorneys to assure my success with the U.S. Supreme Court during my election decision. I have protected myfriends at Enron and Halliburton against investigation or prosecution. More time and money was spent investigating the Monica Lewinsky affair than has been spent investigating one of the biggest corporate rip-offs in history.   CORRUPTION:I presided over the biggest energy crisis in U.S. historyand refused to intervene when corruption involving the oil industry was revealed.&nbsp; I presided over the highest gasoline prices in U.S. history. I changed the U.S. policy to allow convicted criminals to be awarded government contracts. I appointed more convicted criminals to administration than any President in U.S. history.   FOREIGN RELATIONS: I created the Ministry of Homeland Security, the largest bureaucracy in the history of the United States government. I've broken more international treaties than any President in U.S. history.&nbsp; I am the first President in U.S. history to have the United Nations remove the U.S. from the Human Rights Commission. I withdrew the U.S. from the World Court of Law. I refused to allow inspectors access to U.S. 'prisoners of war' detainees and thereby have refused to abide by the Geneva Convention. I am the first President in history to refuse United Nations election inspectors (during the 2002 U.S. election).   ACCESS:I set the record for fewest number of press conferences of any President since the advent of television. I set the all-time record for most days on vacation in any one-year period. After taking off the entire month of August, I resided over the worst security failure in U.S. history.   WORLD IMAGE: I garnered the most sympathy for the U.S. after the World Trade Center attacks and less than a year later made the U.S. the most hated country in the world, the largest failure of diplomacy in world history. I have set the all-time record for most people worldwideto simultaneously protest me in public venues (15 million people), shattering the record for protest against any person in the history of mankind. I am the first President in U.S. history to order an unprovoked, pre-emptive attack and the military occupation of a sovereign nation. I did so against the will of the United Nations, the majority of U.S. citizens, and the world community. I have cut health care benefits for war veterans and support a cut in duty benefits foractive duty troops and their families -- in wartime.   MILITARY INTELLIGENCE: In my State of the Union Address, I lied about our reasons for attacking Iraq, then blamed the lies on our British friends. I am the first President in history to have a majority of Europeans (71%) view my presidency as the biggest threat to world peace and security. I am supporting development of a nuclear 'Tactical Bunker Buster,' a WMD. I have so far failedto fulfill my pledge to bring Osama Bin Laden to justice.   RECORDS AND REFERENCES:  All records of my tenure as governor of Texas are now in my father's library, sealed and unavailable for public view. All records of SEC investigations into my insider trading and my bankrupt companies are sealed in secrecy and unavailable for public view. All records or minutes from meetings that I, or my Vice-President, attended regarding public energy policy are sealed in secrecy and unavailable for public review.   PLEASE CONSIDER MY EXPERIENCE WHEN VOTING IN 2004.          ",3
"              Go Reds!    Cincinnati's Boone asks for 5-run margin, Reds deliver   It is a great time to be a Cincinnati Reds fan.  I must admit that, when they haven't done well, I haven't been much of a fan.  Now that they are doing great, I want to be a part of the hoopla.    So call me fair-weather; I won't disagree, Baseball is only a game to me.    DDN | Cincinnati's Boone talks, players listen             ",0
"           'We declared war on terrorits not even a noun, so, good luck. After we defeat it, Im sure well take on that bastard ennui.' Jon Stewart          ",1
"           okay, ben, i spent way too much time playing with that.         ",3
"              From   Top Stories from U.S. News & World Report | The Melancholy Body    Increasingly, it appears that what we call depression is not strictly psychological but is, instead, a condition that occupies the whole body. 'Depression is really the only systemic disease that affects--and complicates--almost all other diseases,' says Philip Gold, the chief of clinical neuroendocrinology at the National Institute of Mental Health. In fact, depression not only affects and complicates existing disorders like diabetes, heart disease, cancer, even osteoporosis; it might also trigger them.          ",0
"           tonight is the big blogger party!  pasta luna, 6:30 - if you have any questions, etc. call ben on his cell.         ",2
           That's what they all say...right before he drives a semi headlong into the steel factory where you're hiding.         ,3
"            'What this country needs is a really good five-cent cigar'.  -- Thomas Riley Marshall, former Vice President of the United States, under Woodrow Wilson         ",0
            'Politics is more difficult than physics.'  -- Albert Einstein         ,0
"           And there's nothing wrong with PCs -- if I were a full-bore gamer with time to do such a thing, I'd certainly have a PC system for the wealth of available games.  Though except for a few unique products, that huge wall of games at CompUSA starts getting repetetive after a while -- at first I'm envious, then I start noticing that it's really just a lot of different flavors of the same soda...first-person shooters, mystery games, strategy games, simulations.  There are so many variations of Age of Empires it becomes comical.  AOE -- with orcs!  AOE -- with spaceships!  AOE -- with fuzzy wombats!  It's like the endless movie trailers that begin with the line:  'In a world...'         ",2
                Making Money Writing Your Blog?    Perhaps you should take a look at the article.  I  had  to link to it because it's worth more than just one visit.         ,0
"           Here is my opinion on what is going on with the Matrix.  In the first one, the machines created a perfect world, but the human mind would not accept it, so it was a 'monumental failure'.  So, they created a second, less than perfect, world.  As the Architect said 99.9% of the people accepted it.  I think that the machines, not being stupid, decided to create another false world outside of the 20th century world.  This is for those 0.1% of minds that could not accept what they saw.  This new world allows them to think that they are fighting for the freedom of mankind and keeps them from noticing the imperfections in the world because Zion is by no means a perfect world.  In the end they are still just coppertops.  I think Neo is the One that can change the laws of both worlds, not just the 20th century one, which we saw at the end with the sentinels.  That is why he is so powerful in the 20th century one, because to him, it is almost like us playing a kids game.  Doing the math, if the 250,000 people in Zion represent the 0.1%, then that means that the population in the matrix is just under 250 million, or just slightly less than the population of the US.  At 12,000 BTU per body, that is 3 billion BTU, which will run a few lightbulbs.  Now, I have several questions remaining  1)  What is Smith up to? 2)  What happened to the Architect? 3)  Is the Oracle working for the System or freelance? 3a)  If the System, why help Neo? 3b)  If freelance, why? 4)  If the people in Zion are plugged into a Matrix, can they wake up?         ",3
"           I couldn't get it to work, actually.  It just kept loading and never did anything...         ",3
"           I think I meant WAKING dreams, but I can't be certain. I've GOT to modify my sleep pattern.           ",3
"       I don't think ze computaire wants to comply with some of your request there Will. Estonian is really groovy too. As soon as I nail Finnish I think I'll move to that.  And, by the way...  Lokakuu  , which means  October .    ",4
                It's Great In Dayton!    I agree.         ,0
           now I'M posting!         ,3
"           ...or a hoax?  if it's the latter, somebody has entirely too much time and skill on their hands.    ROTJ mod   this seems like a good place to mention that the abbreviation for the next film is ROTS.  not a good sign.          ",3
           angie - i have sent you a wedding ettiquette question.         ,1
"           Congratulations, Bunny!         ",1
           Is this also visible from the US?   Live Images of the Transit of Venus 2004          ,3
"           Advice |  'When we ask advice, we are usually looking for an accomplice.'  -- Joseph Louis Lagrange         ",0
       Heh. Mine's not that...horrifying...but umm how do you spell lesssen again? Oh yea! leSSen...  I love a word....Strangkuba....it's time to bring THAT one back again.    ,4
"           even though i know people don't read this - you really should it's great!!!!   anyway, this is about parents and children in the california prison system - it's about how mothers aren't allowed contact with their children while they are in prison and the trauma this produces for those children well, shocks of shocks people -  this is my position these women commited a crime (drug specifically)  - are the problems they have with their children really related to the fact that they are in prison?  were they good parents anyway?     here's the story http://www.salon.com/mwt/feature/2002/05/08/contact_visits/index.html         ",3
"           ...until then, gaze upon these   curious lucre , brought to you by the fine persons at   lileks.com .         ",2
"           Miriam, your email continues to fail. I find its lack of functionality...disturbing.         ",1
"              My inner child is ten years old!      The adult world is pretty irrelevant to me. Whether I'm off on my bicycle exploring, lost in a good book, or laughing with my best friend, I live in a world apart, one full of adventure and wonder and other stuff adults don't understand.      How Old is Your Inner Child?     brought to you by   Quizilla           ",0
       Just finished talking to Phil. Linds can you call me tomorrow? please?    ,4
"              Words Women Use    I appreciate this much needed advice from a woman for men on how to communicate with women.  I've heard it said that communication across both hemispheres for a woman is like a superhighway, whereas for us men it's more like a dirt path.  As a result, we need all the help we can get!    FINE:  This is the word we use at the end of any argument that we feel we are right about but need to shut you up. NEVER use 'Fine' to describe how a woman looks. This will cause you to have one of those arguments.   FIVE MINUTES:  This is half an hour. It is equivalent to the five minutes that your football game is going to last before you take out the trash, so it's an even trade.   NOTHING:  This means something and you should be on your toes. 'Nothing' is usually used to describe the feeling a woman has of wanting to turn you inside out, upside down, and backwards. 'Nothing' usually signifies an argument that will last 'Five Minutes' and end with the word 'Fine'.   GO AHEAD (with raised eyebrows):  This is a dare.  One that will result in a woman getting upset over 'Nothing' and will end with the word 'Fine'.   GO AHEAD (normal eyebrows):  This means 'I give up' or 'do what you want because I don't care'. You will get a raised eyebrow 'Go Ahead' in just a few minutes, followed by 'Nothing' and 'Fine' and she will talk to you in about 'Five Minutes' when she cools off.   LOUD SIGH:  This is not actually a word, but is still often a verbal statement very misunderstood by men. A 'Loud Sigh' means she thinks you are an idiot at that moment and wonders why she is wasting her time standing here and arguing with you over 'Nothing'.   SOFT SIGH:  Again, not a word, but a verbal statement.  'Soft Sighs' are one of the few things that some men actually understand. She is content. Your best bet is to not move or breathe and she will stay content.   THAT'S OKAY:  This is one of the most dangerous statements that a woman can say to a man. 'That's Okay' means that she wants to think long and hard before paying you retributions for whatever it is that you have done. 'That's Okay' is often used with the word 'Fine' and used in conjunction with a raised eyebrow 'Go Ahead'. At some point in the near future when she has plotted and planned, you are going to be in some mighty big trouble.   PLEASE DO:  This is not a statement, it is an offer.  A woman is giving you the chance to come up with whatever excuse or reason you have for doing whatever it is that you have done. You have a fair chance to tell the truth, so be careful and you shouldn't get a 'That's Okay'.   THANKS:  A woman is thanking you. Do not faint,  just say 'You're Welcome.'   THANKS A LOT:  This is much different from 'Thanks'.  A woman will say, 'Thanks A Lot' when she is really ticked off at you. It signifies that you have hurt her in some callous way, and will be followed by the 'Loud Sigh'. Be careful not to ask what is wrong after the 'Loud Sigh', as she will only tell you 'Nothing'.         ",0
"              One More Angel In Heaven   'Precious in the sight of the Lord  is the death of his saints. ' -   Psalm 116:15 (NIV)   I know I'm supposed to be happy when a faithful disciple of Jesus dies because that person is going to heaven, but   this article  saddens me especially because this woman belonged to our church, and her husband used to as well.  Now because of these circumstances, their three children are thrust into the world without there mommy or daddy around.  I often struggle with thoughts of what her last moments must have been like.  It causes chills to run up and down my spine.  I am grateful for my marriage to Jennie and for having other people involved in our lives to help us.  I believe that God is in control and will work this situation out for his glory.  Nevertheless, I cannot hide how I feel about the circumstances surrounding my sister-in-Christ's death.         ",0
"              Keep in Touch, No Matter What   See to it, brothers, that none of you has a sinful, unbelieving heart that turns away from the living God. But encourage one another daily, as long as it is called Today, so that none of you may be hardened by sin's deceitfulness. --   Hebrews 3:12-13   I am so grateful to live in an era in which the technology exists that I can communicate with so many people across so many boundaries.  I recently mentioned that   I found a way to use my home PC and an internet connection to talk to deaf people .  I just spent the last hour doing that, in fact.  A generous man will prosper;  he who refreshes others will himself be refreshed. --   Proverbs 11:25   And let us consider how we may spur one another on toward love and good deeds. --   Hebrews 10:24   I find that, when I'm feeling down or lonely and I want to be cheered up, all I need to do is encourage someone else.  I know that by doing that I myself get encouraged.  I find great joy in seeing great qualities in others.  I learn to appreciate them so much more.  I spoke with A., for example.  She and her husband are expecting their third child in May.  He's been working so much lately that they haven't been coming to church.  She felt upset that I was yet another person calling to ask her why she hasn't been to church, and I can tell that it's been a sort of stumbling block in her relationships with others.  I just told her that I miss being encouraged by her and the chance to encourage her as well.  I mentioned to her that when one part of the body hurts, every part hurts with it (  1 Corinthians 12:26 ).  I said this not to be down on her, but just to convey my love for her and her family.  I want to call her husband, who is hearing, this evening.  Then I called to talk to T.  She and her husband recently had their second child, and I was fortunate to call when the baby was asleep.  She, like I, tends to wear her heart on her sleeve, which means that it's not hard to tell that she was encouraged by my phone call.  I asked her what I could pray for her about.  She mentioned that she didn't have a Bible, and that she wanted to get one so that she could read and learn from God.  We talked about some of the main points from last Sunday's message, and I shared with her a passage I read yesterday:  Not one of all the LORD's good promises to the house of Israel failed; every one was fulfilled. --   Joshua 21:45   This passage clearly indicates that God keeps his promises.  I have a difficult time in trusting God, and it's manifested itself in a host of dysfunctional ways, as regular readers of this blog can attest.  As I shared this with her, I could tell she was encouraged by that, too.  I just want to keep in touch with my brothers and sisters in Christ, and others, too.  Over 12 years ago, I read this book called    Balcony People  , by Joyce Landorf Heatherley.  It's only a short volume, and I got the point after just reading the first couple of pages.  From that time on, I have desired to be a   Balcony Person  to as many others as I can.         ",0
            'Words spoken on the road are heard by snakes in the grass.'  -- Mo Yan         ,0
"              Overdose of Spam Rant   in a pineapple sauce, of course!   Massaggi a domicilio wfste bomb bwtHave a little extra.ukc Your 42 inch plasma tv. Bad credit can be removed!  Do it from your own computer! 26593 Golf Shirts With Your Logo $14.00 Danimal0416, Copy your DVDs for Under $40 Danimal0416 Do you want Immediate Rock-Solid Er******s? journeyinsidemymind.blogspot.com danimal0416, Program reminder Danimal0416 Home loans & refinancing at very low rates! Congratulations, You've Got Cash! Danimal0416 Grow your ***** safely and naturally good news Info guess what i found out d60f60360e20c60960160d... letterstogod.blogspot.com Excuse me while I take care of this...         ",0
"           gosh, mir.  what a shame i didn't die - sounds like things would have turned out pretty interesting for you!  of course, you  could  do all those things anyway, if you wanted, even without anybody dying.  for that matter, i don't think the chick who hit me would need to be kung-fooed - if you decided to do away with her, you could just buy a gun.  i'm confident, though, that our justice system will mete out the appropriate penalties - though i appreciate your compliment to me via vendetta.  the world would certainly be more interesting with potential superheroines like yourself!  but i digress.  i live another day!  i'm having to lie on the sofa at this point while i type.  the doc was right - it hurts worse today (it being my body, not the sofa).  ideally, the pain will subside in a few days, and i can rejoin the world of the quick and the foolish at that point, though on a gradual basis.  as JLS has pointed out many times before, in so many ways, it all comes down to medical benefits.  everyone feel free to post amusements here or email them to my home addy to occupy my time as i shuffle about my apartment, bitching and moaning.         ",1
"           Any of you seen this yet?    whitehousewest.com   It's a hilarious short film starring Will Ferrell as Dubya, showing 'outtakes' from his campaign ads filmed on the ranch in Crawford, Texas. Oh, and if you are one of the few remaining people in America who know how to use the Internet and don't get the JibJab reference, go here:    JibJab   Personally, funny though it is, it sounds too much like    Jar Jar   to me ...          ",2
           i sing the body electric         ,2
            'Acceptance is not submission; it is acknowledgement of the facts of the situation. Then decide what youre going to do about it.'   Kathleen Casey Theisen         ,0
           i've only been in classes for one week but i am so sick of the word 'pedagogy'         ,3
"                 Just like with  Bold  and  Italics , just use 's' instead of 'b' or 'i'...you can do underlines too....which is 'u'.      Bonus          ",4
              Websites to Bookmark or Otherwise Link To    How's that for a post title?      Search Engine Guide     US Daily Report - Weblog News           ,0
           wooooo!!!!!         ,2
"       Bullshit, every luminary has killed a pixie, and I promise it's not that easy to get outguilded...plus you killed like, a thousand, but let's not tell :)haha. I'm still trying to figure out that last line!  Let it snow!    ",4
            'God doesn't want us to do extraordinary things; he wants us to do ordinary things extraordinarily well.'  -- Bishop Charles Gore         ,0
"            'Yesterday I was a dog. Today I'm a dog. Tomorrow I'll probably still be a dog. Sigh! There's so little hope for advancement.'  -- Charles M. Schulz (1922 - 2000), (Snoopy), via   Dog News          ",0
           allen plummer likes to whip himself with strawberry flavored twizzlers candy.         ,1
"           not yet, but I did almost buy a Buffy calendar just for the Spike months...but then I realized it was a LOCKER calendar.  I just left the store, feeling like such a raving teenie obsessed ASS. :)  Sad am I. :)         ",1
           my dog has a six inch clit         ,3
            'Gaining access to that interior life is a kind of... archaeology: on the basis of some information and a little bit of guesswork you journey to a site to see what remains were left behind and you reconstruct the world.'  -- Toni Morrison         ,0
           the snow comes like snow in the night snow-like snowish snowy         ,3
              Yahoo! Messenger   Now showing... to the right menu... whether I'm online or not.  That way you'll be able to chat with me in real-time!         ,0
"       I don't know! I have no idea! Je ne sais pas!  Hah, I'm  not  studying yet, I'm making sausage balls.  Yum yum! As if I could taste. Sonofabitch.    ",4
           you have a roommate?         ,2
       heh...Josh...there's something wrong with you .... I showed Girlygirl too...hehe...surprise surprise.  Oh yea I'm also have a inner child of 16...heh. So I'm a 16 year old girlygirl with a 16 year old inner child. Some how that's kinda dumb.    ,4
"       O my, I didn't notice how flagrantly I said, 'and because my mom will be marrying Glen sometime soon.' Heheheh.  No, not really, but I figure as such by this point. I'm still puzzled as to why he hasn't gone and be'd a loser and sprung that shit up already. Not that we've met him...he doesn't even come to the door to get my mom, he calls from behind tinted windows on a cell phone. My mom says the reason we haven't met him is so that 'You don't get too attached in case things don't work out.' I mean...ok. We'll get attached, sure, because I have, let's see...no girlfriend? Nope, I've got Abby...no friends? Naw, lots of good friends...no biological father around? Hmm, I've got that too...so THAT, friends, is exactly why I would become attached to him and the separation anxiety would simply be too much for me and lead me to death.  ...  It's all just so dumb.  Well I didn't go to school today. Hoo-ah! I've been under influence of Quil du Ni all day, and it was wonderful. Great for dreamless sleep. I'm pretty sure I'm already biologically addicted and I'll die without it tonite, but I already feel pretty durn good, altho the acetaminophen takes a long time to wear off with me, so I dunno if I'm actually better or the drugs and doing what the bloody hell they're supposed to be doing.   I watched  The Two Towers  today...:in a word, 'Eh.' In another, 'It's alright.' And another, 'It was ok.' Perhaps another, 'I've seen much better.' Et cetera. Ok, all that BS to say, yes it was dynamic and huge and totally captured the feel of the book...shakily in places, as it always has done...but...the acting in this one wasn't half as good as in  The Fellowship of the Ring . Maybe since Ian McKellen wasn't around all of them at the same time to whip their asses into shape, because he is an ass-bad soldier. But eek...it was some rough acting. And what happened to the battle sequences? Yah they were large scale and heads rolled and stuff...but they still paled in comparison with the first one. I think that with this movie, they aimed for size, and boy-o-boy did they get it. If not anything else, there's a lot of frickin' extras in this mofo.  Well...I'm going to go do something else to waste my time.  Here's lookin' at you, kids.     ",4
"           thought i would share something from my online journal: 2/25/2003 12:13:22 AM | bouncy bouncy]   i was thinking about johnathan - about my friends - about life. how i feel in some ways i've accomplished so little. and then i remembered that johnathan, probably the smartest person that i know, just started his master's program and will be spending the next five years after that getting a phd. it was inspiring. because he should be an english professor - you can just see that for him - i couldn't imagine him doing anything else. and yet, here he is 33 years old - just doing it now -  and i don't think less of him because of it. i think sometimes it takes longer for some of us to reach our destination - or perhaps to find the right fork in the road.           ",3
"           It's not hard to be Teflon if one provides bread and circuses.  If Hitler had not opened a second front and had focused a little more on atomic science, we would have had a Teflon fuehrer.  Getting through/around political trouble is not a measure of skill; it's a measure of the citizenry's contentment.  That said, the American citizenry seem very content.  As long as this doesn't change, a president can do whatever he or she wants.         ",1
           Literature |  'All literature wavers between nature and paradise and loves to mistake one for the other.'  -- Elias Canetti         ,0
"           From CNN:  'Outage fails to generate crime spree'  Disappointed, Outage shuffled home, dragging its knapsack behind.         ",3
"        Outplacement as an employer-paid benefit   James E. Challenger, president of   Challenger, Gray, & Christmas, Inc. . pioneered outplacement as an employer-paid benefit.  In the September 3, 2002 edition of  Employment Plus , a marketing publications supplement to the   Dayton Daily News , he has an article entitled, 'Climb up the ladder starts with Day One at new job.'  Some of the many highlights worth noting include     'The demands of the New Economy have employers bringing in employees who will make an immediate contribution.'  'Resign yourself to arriving early and staying late.  No employer likes a clock watcher.'  'Go out of your way to assist peers to show that you can be depended upon.'  'You might consider finding out what your supervisor's favorite civic or charitable activities are and volunteer to work for those organizations.'  'Calculated bragging means to pick your spot and be subtle when showing superiors specifically how you are doing.'    In addition, when you venture to the   CGC website , be sure to download the guidebook entitled   'How to Find a Job in a Jobless Recovery.'      ",0
"           Katherine had a blast.  This was the first Christmas where she knew it was coming, so there was some of the childhood excitement around the house.  The boys had no clue that anything was going on, but they did like all the attention from grand parents.  The day after my in-laws left they spent most of the day crying from the dramatic drop.  And poor Julie at home with all three...         ",2
"            'I've come to think of Europe as a hardcover book, America as the paperback version.'  -- Don DeLillo         ",0
           Hve you seen 'Ferris Bueller's Day Off'?         ,1
           ben was in a serious car accident last night.  he was hit by a drunk driver - he should be fine but he will be on bed rest for a couple of days.  his car is totaled.  i wish him the best.           ,1
"            'Faith is a charisma not granted to all; instead man has the gift of thought, which can strive after the highest things.'  -- Carl Gustav Jung         ",0
"           i'm still running this story down, to find out if there's truth to it (yes, i recognize that the feed is quite biased).  as it is, it sounds more like a mean-spirited 'Onion' article than anything else; but then, these are strange days.  if anyone finds something solid one way or another, please comment immediately!      Sullen, Depressed President Retreats Into Private, Paranoid World    A sullen President George W. Bush is withdrawing more and more from aides and senior staff, retreating into a private, paranoid world where only the ardent loyalists are welcome.  Cabinet officials, senior White House aides and leaders on Capitol Hill complain privately about the increasing lack of 'face time' with the President and campaign advisors are worried the depressed President may not be up to the rigors of a tough re-election campaign.  'Yes, there are concerns,' a top Republican political advisor admitted privately Wednesday. 'The George W. Bush we see today is not the same, gregarious, back-slapping President of old. He's moody, distrustful and withdrawn.'  Bush's erratic behavior and sharp mood swings led White House physician Col. Richard J. Tubb to put the President on powerful anti-depressant drugs after he stormed off stage rather than answer reporters' questions about his relationship with indicted Enron executive Kenneth J. Lay, but White House insiders say the strong, prescription medications seem to increase Bush's sullen behavior towards those around him.  'This is a President known for his ability to charm people one-on-one,' says a staff member to House Speaker Dennis J. Hastert. 'Not any more.'   read the rest of this frightening article   here .           ",2
           I will keep Angie in my prayers. I hope that the new strategies will prove helpfull. I will never know the physical pain she goes through but know that at least emotionally Angie's and your pain is shared.   Peace and long life my friends!             ,2
"           Since I'm not anticipating checking in over the next couple of days, Happy Lee-Jackson-King Day, everyone!         ",3
"                 With a baby-sitter- uh, no, unfortunately.  But, sure!!!  BYOB!!!  Yeah, right.      ",4
"                 Hmm. Well, aright then. Man, I would usually put more rambling but I am worn. Grr, Kelly: you take all the fun out of weekends.      ",4
           can one sacrifice one's own mood for another's happiness?  are some of us connected in some type of stronger way than others?  or is it something we just tell ourselves in order to feel more significant - less ephemeral?         ,2
           CHICKEN!!!!         ,3
            'Never fear shadows.  They simply mean there's a light shining somewhere nearby.'  -- Ruth E. Renkel         ,0
           i don't want to move to NoVA!!!!!!!!!!!!!!!!!!!!!!!         ,1
"           btw, what the hell happened to triebley?         ",1
"        The Plan   I'm going to spend some time walking the streets of downtown Dayton this afternoon, applying for bartending jobs.  I'll provide an update later.    ",0
                 Cool.  And that is all.      ,4
"                 Well, strangely enough, I AM going somewhere for Spring Break.  I'll be in B-Ham until Thursday.  Anyway, I already wrote you poeple about the DI thing, so...yeah.  Ummm...Can't wait to find out about how this cruise goes, Linds.  And...when you get home, prepare for a LONG phone call...there's something I need to talk to you about.  Don't worry, it's not about you...it's about me.  ~Z      ",4
           queer eye is coming on tonight!         ,2
             Looking at other folks weblogs inspires me.  It's neat how some folks have integrated this into their own websites.         ,0
"           In response, I should stress again that the appeal of iPod and iTunes is in the device and the application -- the store is irrelevant to me.  Others may feel differently.         ",2
           halloween with kids is fun - getting them to bed - not so much. :)         ,1
           sorry - minirant.          ,1
           I will not eat this plate of broken glass No not me         ,2
